tcId,testCase,runnerScope,folder,requestName,method,endpoint,fullName,phone,shippingAddress,address,note,productId,quantity,itemsJson,paymentMethod,buyNowItem,useSavedAddress,useDefaultAddress,simulateError,expectedStatus,expectedSuccess,expectedPaymentStatus,expectedMessageContains,expectedCartAction,expectedRedirect,expectedUiResult,sourceTestData,expectedResult
TC_PAYMENT_01,Thanh toán COD thành công,api,Payment_COD,Create Payment - COD,POST,/api/payments/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Thanh toán COD thành công,10,1,"[{""productId"":10,""quantity"":1}]",COD,false,false,false,false,200,true,PENDING,Payment request created,clear,,,"Tên hợp lệ, SĐT: 0912345678, Địa chỉ đầy đủ, Phí ship: 0₫","Đơn hàng được tạo thành công, Hiển thị popup thành công, Giỏ hàng được xóa, Mã đơn hàng được hiển thị"
TC_PAYMENT_02,Thanh toán Bank Transfer thành công,api,Payment_Bank_Transfer,Create Payment - BANK_TRANSFER,POST,/api/payments/orders/{{orderId}},Nguyễn Văn C,0812345678,"123 Đường ABC, TP.HCM",hcm,Thanh toán Bank Transfer thành công,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,200,true,PENDING,Payment request created,clear,/payment/pending,,"Tên hợp lệ, SĐT: 0812345678, Địa chỉ đầy đủ","Chuyển hướng tới trang PaymentPending, Hiển thị mã QR, Hiển thị thông tin tài khoản, Timer 15 phút bắt đầu"
TC_PAYMENT_03,Thanh toán VNPAY thành công,api,Payment_VNPAY,Create Payment - VNPAY,POST,/api/payments/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Thanh toán VNPAY thành công,10,1,"[{""productId"":10,""quantity"":1}]",VNPAY,false,false,false,false,200,true,PENDING,Payment request created,keep,VNPAY gateway,,"Tên, SĐT, Địa chỉ hợp lệ","Đơn hàng được tạo, Chuyển hướng tới gateway VNPAY (fetchedPaymentUrl), Giỏ hàng không bị xóa (chờ xác nhận)"
TC_PAYMENT_04,Lỗi khi điền SĐT không hợp lệ,api,Payment_Trường hợp lỗi,TC_PAYMENT_04 - SDT không hợp lệ,POST,/api/orders,Nguyễn Văn C,123456789,"123 Đường ABC, TP.HCM",hcm,Lỗi khi điền SĐT không hợp lệ,4,1,"[{""productId"":4,""quantity"":1}]",COD,false,false,false,false,400,false,,phone,,,,"SĐT: '123456789' (không bắt đầu 0), hoặc '09123456789' (>10 chữ số)","Hiển thị lỗi 'Invalid phone number. Must be 10 digits', Đơn hàng không được tạo"
TC_PAYMENT_05,Lỗi khi SĐT bắt đầu không đúng,api,Payment_Trường hợp lỗi,TC_PAYMENT_05 - SDT bắt đầu không đúng,POST,/api/orders,Nguyễn Văn C,0612345678,"123 Đường ABC, TP.HCM",hcm,Lỗi khi SĐT bắt đầu không đúng,4,1,"[{""productId"":4,""quantity"":1}]",COD,false,false,false,false,400,false,,phone,,,,SĐT: '0612345678' (bắt đầu 06),"Hiển thị lỗi 'Invalid phone number', Đơn hàng không được tạo"
TC_PAYMENT_06,Lỗi khi thiếu thông tin tên khách hàng,api,Payment_Trường hợp lỗi,TC_PAYMENT_06 - Thiếu tên khách hàng,POST,/api/orders,,0901234567,"123 Đường ABC, TP.HCM",hcm,Lỗi khi thiếu thông tin tên khách hàng,4,1,"[{""productId"":4,""quantity"":1}]",COD,false,false,false,false,400,false,,fullname,,,,Tên: '' hoặc 'A' (1 ký tự),"Hiển thị lỗi 'Please enter your real full name', Đơn hàng không được tạo"
TC_PAYMENT_07,Lỗi khi thiếu thông tin SĐT,api,Payment_Trường hợp lỗi,TC_PAYMENT_07 - Thiếu số điện thoại,POST,/api/orders,Nguyễn Văn C,,"123 Đường ABC, TP.HCM",hcm,Lỗi khi thiếu thông tin SĐT,4,1,"[{""productId"":4,""quantity"":1}]",COD,false,false,false,false,400,false,,phone,,,,SĐT: '',"Hiển thị lỗi 'Please enter your full name and phone number', Đơn hàng không được tạo"
TC_PAYMENT_08,Lỗi khi thiếu tỉnh/thành phố,api,Payment_Trường hợp lỗi,TC_PAYMENT_08 - Thiếu địa chỉ giao hàng,POST,/api/orders,Nguyễn Văn C,0901234567,,,Lỗi khi thiếu tỉnh/thành phố,4,1,"[{""productId"":4,""quantity"":1}]",COD,false,false,false,false,400,false,,address,,,,"Province: '', District: 'chọn', Ward: 'chọn', Street: 'chọn'","Hiển thị lỗi 'Please fill in Province, District, Ward and Street address', Đơn hàng không được tạo"
TC_PAYMENT_12,Giỏ hàng rỗng khi vào Checkout,api,Payment_Trường hợp lỗi,TC_PAYMENT_12 - Giỏ hàng rỗng,POST,/api/orders,Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Giỏ hàng rỗng khi vào Checkout,,0,[],COD,false,false,false,false,400,false,,item|cart|empty|rỗng|sản phẩm,,,,Cart items: [],"Hiển thị thông báo 'Giỏ hàng của bạn đang trống!', Không hiển thị form thanh toán, Có nút 'QUAY LẠI MUA SẮM'"
TC_PAYMENT_17,Hiển thị mã QR Bank Transfer khi chọn phương thức,api,Payment_Bank_Transfer,TC_PAYMENT_17 - Hiển thị QR Bank Transfer,POST,/api/payments/orders/{{orderId}},Nguyễn Văn C,0901234567,"123 Đường ABC, TP.HCM",hcm,Hiển thị mã QR Bank Transfer khi chọn phương thức,10,1,"[{""productId"":10,""quantity"":1}]",BANK_TRANSFER,false,false,false,false,200,true,PENDING,qr|bank|account|transfer|ordercode|amount,,,,Payment: 'BANK_TRANSFER',"Khung Bank Transfer hiển thị, QR code được render, Hiển thị thông tin tài khoản (Ngân hàng, Số tài khoản, Chủ TK)"
