Flow,Branch ID,Dieu kien dau vao/Trang thai du lieu,Code path can cover,Expected status,Expected response,Can kiem tra DB,Test hien co,Trang thai cover,Ghi chu
Product Read,PROD_R01,"Seed product, GET list","ProductService.getAllProducts -> findByDeletedFalse",200,"content.size > 0",Khong,WB-PROD-001,Covered,"Kiem tra danh sach co du lieu"
Product Read,PROD_R02,"Seed product, GET by valid id","ProductService.getProductById -> findByIdAndDeleted(id, false) -> present",200,"data.id dung",Khong,WB-PROD-002,Covered,"Kiem tra chi tiet san pham hop le"
Product Read,PROD_R03,"GET by non-existent id","ProductService.getProductById -> findByIdAndDeleted -> empty -> ResourceNotFoundException",404,"success = false",Khong,WB-PROD-003,Covered,"Kiem tra ID khong ton tai"
Product Create (BUG),PROD_C01,"Ten/gia/stock/brand/category hop le","ProductController.create -> @Valid ProductDTO -> ProductService.creatProduct -> save",200,"data.name dung",Co,WB-PROD-004,BUG-500,"BUG: @NotBlank tren Long categoryID → 500. Expected 200."
Product Create (BUG),PROD_C02,"Ten da ton tai","existsByNameIgnoreCase true -> DuplicateResourceException",409,"success = false",Khong,WB-PROD-005,BUG-500,"BUG: Expected 409. Actual 500."
Product Create (BUG),PROD_C03,"Ten rong","@Valid ProductDTO name blank -> MethodArgumentNotValidException",400,"validation error",Khong,WB-PROD-006,BUG-500,"BUG: Expected 400. Actual 500."
Product Create (BUG),PROD_C04,"BVA: price = 0","@Valid @DecimalMin(0.01) price invalid",400,"validation error",Khong,WB-PROD-007,BUG-500,"BUG: Expected 400. Actual 500."
Product Create (BUG),PROD_C05,"BVA: price = -1","@Valid price negative",400,"validation error",Khong,WB-PROD-008,BUG-500,"BUG: Expected 400. Actual 500."
Product Create (BUG),PROD_C06,"BVA: stock = 0","@Valid @Min(0) stock = 0 → hop le",200,"data.stock = 0",Co,WB-PROD-009,BUG-500,"BUG: Expected 200. Actual 500."
Product Create (BUG),PROD_C07,"BVA: stock = -1","@Valid @Min(0) stock negative",400,"validation error",Khong,WB-PROD-010,BUG-500,"BUG: Expected 400. Actual 500."
Product Create (BUG),PROD_C08,"BVA: ten 2 ky tu (duoi bien min)","@Valid @Size(min=3) name invalid",400,"validation error",Khong,WB-PROD-011,BUG-500,"BUG: Expected 400. Actual 500."
Product Create (BUG),PROD_C09,"BVA: ten 3 ky tu (bien min)","@Valid @Size(min=3) name valid",200,"data.name dung",Co,WB-PROD-012,BUG-500,"BUG: Expected 200. Actual 500."
Product Create (BUG),PROD_C10,"brandId khong ton tai","ProductService.creatProduct -> brandService.getBrandId -> ResourceNotFoundException",404,"success = false",Khong,WB-PROD-025,BUG-500,"BUG: Expected 404. Actual 500."
Product Create (BUG),PROD_C11,"categoryId khong ton tai","ProductService.creatProduct -> categoryService.getCategoryById -> ResourceNotFoundException",404,"success = false",Khong,WB-PROD-026,BUG-500,"BUG: Expected 404. Actual 500."
Product Update (BUG),PROD_U01,"Cap nhat gia/ten hop le","ProductService.updateProduct -> findByIdAndDeleted -> save",200,"data.name dung",Co,WB-PROD-013,BUG-500,"BUG: Expected 200. Actual 500."
Product Update (BUG),PROD_U02,"ID khong ton tai","ProductService.updateProduct -> findByIdAndDeleted -> empty -> ResourceNotFoundException",404,"success = false",Khong,WB-PROD-014,BUG-500,"BUG: Expected 404. Actual 500."
Product Update (BUG),PROD_U03,"BVA: price = 0","@Valid @DecimalMin(0.01) price invalid",400,"validation error",Khong,WB-PROD-015,BUG-500,"BUG: Expected 400. Actual 500."
Product Delete,PROD_D01,"Xoa ID hop le","ProductService.deleteProduct -> existsByIdAndDeleted true -> soft-delete",200,"success = true",Co,WB-PROD-016,Covered,"Xac nhan soft-delete: GET lai → 404"
Product Delete,PROD_D02,"Xoa ID khong ton tai","ProductService.deleteProduct -> existsByIdAndDeleted false -> ResourceNotFoundException",404,"success = false",Khong,WB-PROD-017,Covered,"Cover nhanh ID khong ton tai"
Product Filter,PROD_F01,"Loc khoang gia hop le","ProductService.filterProducts -> minPrice/maxPrice valid -> findByNameContaining...",200,"success = true",Khong,WB-PROD-019,Covered,"Ket qua trong khoang gia"
Product Filter,PROD_F02,"BVA: minPrice am","ProductController.filter -> minPrice < 0 -> IllegalArgumentException",400,"success = false",Khong,WB-PROD-020,Covered,"Cover nhanh gia am"
Product Filter,PROD_F03,"BVA: minPrice > maxPrice","ProductService.filterProducts -> minPrice > maxPrice -> IllegalArgumentException",400,"success = false",Khong,WB-PROD-021,Covered,"Cover nhanh logic bien sai"
Product Filter,PROD_F04,"BVA: page am","ProductController.filter -> page < 0 -> IllegalArgumentException",400,"success = false",Khong,WB-PROD-022,Covered,"Cover nhanh phan trang am"
Product Filter,PROD_F05,"BVA: size = 0","ProductController.filter -> size < 1 -> IllegalArgumentException",400,"success = false",Khong,WB-PROD-023,Covered,"Cover nhanh kich thuoc 0"
Product Filter,PROD_F06,"BVA: page vuot du lieu","filterProducts -> page 9999 -> Empty Page",200,"content = []",Khong,WB-PROD-024,Covered,"Cover nhanh trang rong"
Product Search,PROD_S01,"Tim kiem tu khoa hop le","ProductService.searchProducts -> findByNameContaining",200,"content[0].name chua keyword",Khong,WB-PROD-018,Covered,"Ket qua tim kiem dung"
Category CRUD,CAT_C01,"GET danh sach danh muc","CategoryService.getAllCategories -> findByDeletedFalse",200,"success = true",Khong,WB-CAT-001,Covered,"Danh sach danh muc"
Category CRUD,CAT_C02,"Tao danh muc ten moi","CategoryService.createCategory -> existsByNameIgnoreCase false -> save",200,"data.name dung",Co,WB-CAT-002,Covered,"Danh muc moi duoc luu DB"
Category CRUD,CAT_C03,"Tao danh muc ten trung","CategoryService.createCategory -> existsByNameIgnoreCase true -> DuplicateResourceException",409,"success = false",Khong,WB-CAT-003,Covered,"Cover nhanh ten trung"
Category CRUD,CAT_C04,"Cap nhat danh muc hop le","CategoryService.updateCategory -> findByIdAndDeleted -> save",200,"data.name moi",Co,WB-CAT-004,Covered,"Cap nhat thanh cong"
Category CRUD,CAT_C05,"Xoa danh muc hop le","CategoryService.deleteCategory -> existsByIdAndDeleted -> soft-delete",200,"success = true",Co,WB-CAT-005,Covered,"Xac nhan soft-delete: GET lai → 404"
Category CRUD,CAT_C06,"Xoa ID khong ton tai","CategoryService.deleteCategory -> existsByIdAndDeleted false -> ResourceNotFoundException",404,"success = false",Khong,WB-CAT-006,Covered,"Cover nhanh ID khong ton tai"
Brand CRUD,BRD_C01,"GET danh sach thuong hieu","BrandService.getAllBrands -> findAll",200,"success = true",Khong,WB-BRD-001,Covered,"Danh sach thuong hieu"
Brand CRUD,BRD_C02,"Tao thuong hieu hop le","BrandService.createBrand -> existsByNameIgnoreCase false -> save",200,"data.name dung",Co,WB-BRD-002,Covered,"Thuong hieu moi duoc luu DB"
Brand CRUD,BRD_C03,"Tao thuong hieu ten trung","BrandService.createBrand -> existsByNameIgnoreCase true -> DuplicateResourceException",409,"success = false",Khong,WB-BRD-003,Covered,"Cover nhanh ten trung"
Brand CRUD,BRD_C04,"BVA: ten thuong hieu < 4 ky tu","@Valid @Size(min=4) BrandDTO name invalid",400,"success = false",Khong,WB-BRD-004,Covered,"Cover bien min validation BrandDTO"
Brand CRUD,BRD_C05,"Cap nhat thuong hieu hop le","BrandService.updateBrand -> findByIdAndDeleted -> save",200,"data.name moi",Co,WB-BRD-005,Covered,"Cap nhat thanh cong"
Brand CRUD,BRD_C06,"Cap nhat ID khong ton tai","BrandService.updateBrand -> findByIdAndDeleted -> empty -> ResourceNotFoundException",404,"success = false",Khong,WB-BRD-006,Covered,"Cover nhanh ID khong ton tai"
Brand CRUD,BRD_C07,"Xoa thuong hieu hop le","BrandService.deleteBrand -> existsByIdAndDeleted -> soft-delete",200,"success = true",Co,WB-BRD-007,Covered,"Xac nhan soft-delete: GET lai → 404"
Brand CRUD,BRD_C08,"Xoa ID khong ton tai","BrandService.deleteBrand -> existsByIdAndDeleted false -> ResourceNotFoundException",404,"success = false",Khong,WB-BRD-008,Covered,"Cover nhanh ID khong ton tai"
Role-based,ROLE_B01,"POST /upload khong co role ADMIN","SecurityConfig -> hasRole(ADMIN) -> 403 Forbidden",403,"Access Denied",Khong,WB-PROD-027,Covered,"Xac nhan endpoint ADMIN-only"
Summary,TOTAL,"Tong nhanh chinh","Product 27 + Category 6 + Brand 8",,,"41 branches total",,,,"Covered 27; BUG (ghi nhan) 14; Not covered 0"
