Flow,Branch ID,Dieu kien dau vao/Trang thai du lieu,Code path can cover,Expected status,Expected response,Can kiem tra DB,Test hien co,Trang thai cover,Ghi chu
Register,REG_B01,"Username moi, email moi, password hop le","AuthController.register -> AuthService.register -> existsByEmail false -> existsByUsername false -> save -> generateToken",200,"token != null; message = Registration successful",Co,AUTH_INT_001,Covered,"Kiem tra user duoc luu vao DB"
Register,REG_B02,"Email da ton tai","existsByEmail true -> throw DuplicateResourceException",400,"message = Email is already in use",Khong,AUTH_INT_003,Covered,"Email duoc check truoc username"
Register,REG_B03,"Username da ton tai, email moi","existsByEmail false -> existsByUsername true -> throw DuplicateResourceException",400,"message = Username is already taken",Khong,AUTH_INT_002,Covered,"Can email moi de khong roi vao REG_B02"
Register,REG_B04,"Username rong hoac duoi 3 ky tu","@Valid RegisterRequest username invalid",400,"validation error",Khong,AUTH_INT_009,Covered,"Kiem tra data.username trong validation response"
Register,REG_B05,"Email rong hoac sai dinh dang","@Valid RegisterRequest email invalid",400,"validation error",Khong,AUTH_INT_010,Covered,"Kiem tra data.email trong validation response"
Register,REG_B06,"Password rong hoac duoi 6 ky tu","@Valid RegisterRequest password invalid",400,"validation error",Khong,AUTH_INT_011,Covered,"Kiem tra data.password trong validation response"
Register Admin,RAD_B01,"Username moi, email moi, role hop le","AuthController.registerAdmin -> AuthService.register(UserDTO) -> existsByUsername false -> existsByEmail false -> role != null -> save",200,"success = true; data.token != null; role = ADMIN",Co,AUTH_INT_014,Covered,"Cover nhanh role duoc truyen vao"
Register Admin,RAD_B02,"Username moi, email moi, role null","AuthService.register(UserDTO) -> role == null -> Role.USER",200,"success = true; role = USER",Co,AUTH_INT_015,Covered,"Cover nhanh role mac dinh"
Login,LOG_B01,"User ton tai, active, not deleted, password dung","findByUsername success -> deleted false -> status true -> password matches -> generateToken",200,"token != null; message = Login successful",Khong,AUTH_INT_004,Covered,"User duoc seed truoc bang UserRepository"
Login,LOG_B02,"Username khong ton tai","findByUsername empty -> ResourceNotFoundException",400,"message = Invalid username or password",Khong,AUTH_INT_006,Covered,"Khong seed user"
Login,LOG_B03,"User deleted = true","findByUsername success -> deleted true -> RuntimeException",400,"message = Account does not exist or has been removed",Khong,AUTH_INT_008,Covered,"Seed user roi setDeleted true"
Login,LOG_B04,"User status = false","findByUsername success -> status false -> RuntimeException",400,"message = Account is disabled. Please contact support.",Khong,AUTH_INT_007,Covered,"Seed user roi setStatus false"
Login,LOG_B05,"Password sai","findByUsername success -> passwordEncoder.matches false",400,"message = Invalid username or password",Khong,AUTH_INT_005,Covered,"Password trong DB phai duoc BCrypt encode"
Login,LOG_B06,"Username rong","@Valid LoginRequest username invalid",400,"validation error",Khong,AUTH_INT_012,Covered,"Kiem tra data.username trong validation response"
Login,LOG_B07,"Password rong","@Valid LoginRequest password invalid",400,"validation error",Khong,AUTH_INT_013,Covered,"Kiem tra data.password trong validation response"
Google Login,GGL_B01,"Email chua ton tai, username prefix chua ton tai","findByEmail null -> username prefix available -> save -> generateToken",200,"token != null; message = Login successful",Co,AUTH_INT_016,Covered,"Kiem tra user duoc tao moi tu email prefix"
Google Login,GGL_B02,"Email chua ton tai, username prefix da ton tai","findByEmail null -> existsByUsername true -> counter username -> save",200,"username duoc them so dem; token != null",Co,AUTH_INT_017,Covered,"Cover vong while tao username"
Google Login,GGL_B03,"Email da ton tai, user active","findByEmail success -> status true -> generateToken",200,"token != null; message = Login successful",Khong,AUTH_INT_018,Covered,"Khong tao user moi"
Google Login,GGL_B04,"Email da ton tai, user status false","findByEmail success -> status false -> RuntimeException",400,"message = Account is disabled",Khong,AUTH_INT_019,Covered,"Cover nhanh user Google bi khoa"
Google Login,GGL_B05,"Request invalid","@Valid GoogleLoginRequest invalid",400,"validation error",Khong,AUTH_INT_020,Covered,"Kiem tra data.email trong validation response"
Google Login,GGL_B06,"Email da ton tai, user deleted = true","findByEmail success -> deleted true should reject",400,"message account removed/not allowed",Khong,AUTH_INT_021,Fail hien tai,"Actual HTTP 200; BE chua chan Google login cho user bi xoa mem"
Google Login,GGL_B07,"Email moi co local-part >50 ky tu","email prefix -> generated username should be rejected",400,"validation error; khong tao user moi",Co,AUTH_INT_022,Fail hien tai,"Actual HTTP 200; BE van tao user voi username vuot rule 3-50"
Google Login,GGL_B08,"Email moi co prefix chua ky tu khong hop le voi username rule","email prefix contains + or . -> generated username should be rejected",400,"validation error; khong tao user moi",Co,AUTH_INT_023,Fail hien tai,"Actual HTTP 200; BE van tao user voi username john.doe+tag"
Summary,TOTAL,"Tong testcase hien tai","Register 6 + Register Admin 2 + Login 7 + Google Login 8",,"Tests run 23; Pass 20; Fail 3; Errors 0; Skipped 0",,,,"Build FAILURE do 3 Google Login rule fail"
