TC_ID,Module,Test_Case,Method,Endpoint,Authorization,Request_Body,Expected_HTTP,Technique,Security_Focus,Expected_Result
TC_ADM_AUTH_01,1. Auth Admin,Kiểm tra đăng ký tài khoản ADMIN từ endpoint công khai,POST,/api/auth/register-admin,Không token,"{""username"":""admin_test_{{$timestamp}}"",""password"":""Admin@12345"",""email"":""admin{{$timestamp}}@gmail.com"",""fullName"":""Super Admin"",""role"":""ADMIN""}",401/403,Negative authorization,Privilege escalation,Hệ thống an toàn phải từ chối người chưa xác thực. Nếu trả 200/201 thì phát hiện lỗi vượt quyền vì /api/auth/** đang permitAll.
TC_ADM_AUTH_02,1. Auth Admin,Đăng nhập bằng tài khoản Admin có sẵn,POST,/api/auth/login,Không token,"{""username"":""{{adminUsername}}"",""password"":""{{adminPassword}}""}",200,Positive test,Xác thực ADMIN,"Đăng nhập thành công, response có token; lưu adminToken để chạy các API /api/admin/."
TC_ADM_BRND_01,2. Brand & Category Management,Tạo thương hiệu để test,POST,/api/admin/brands,Bearer {{adminToken}},"{""name"":""Test Brand {{$timestamp}}"",""description"":""Brand for e2e testing""}",200,Equivalence partitioning,ADMIN authorization,Tạo Brand thành công và lưu brandId từ response.data.id.
TC_ADM_CAT_01,2. Brand & Category Management,Tạo danh mục để test,POST,/api/admin/categories,Bearer {{adminToken}},"{""name"":""Test Category {{$timestamp}}"",""description"":""Category for e2e testing""}",200,Equivalence partitioning,ADMIN authorization,Tạo Category thành công và lưu categoryId từ response.data.id.
TC_ADM_BRND_02,2. Brand & Category Management,Lấy danh sách thương hiệu,GET,/api/admin/brands?page=0&size=12,Bearer {{adminToken}},-,200,Positive test,ADMIN authorization,Response thành công và data.content là danh sách thương hiệu.
TC_ADM_BRND_03,2. Brand & Category Management,Sửa thương hiệu,PUT,/api/admin/brands/{{brandId}},Bearer {{adminToken}},"{""name"":""Test Brand Updated"",""description"":""Updated description""}",200,State transition,ADMIN authorization,Cập nhật đúng Brand có brandId và trả dữ liệu sau cập nhật.
TC_ADM_CAT_02,2. Brand & Category Management,Lấy danh sách danh mục,GET,/api/admin/categories?page=0&size=12,Bearer {{adminToken}},-,200,Positive test,ADMIN authorization,Response thành công và data.content là danh sách danh mục.
TC_ADM_PRD_01,3. Product Management,Tạo sản phẩm bằng Form Data,POST,/api/admin/products,Bearer {{adminToken}},"multipart/form-data: name, price, oldPrice, stock, description, sku, brandId, categoryId",200,Equivalence partitioning,ADMIN authorization,Tạo Product thành công và lưu productId từ response.data.id.
TC_ADM_PRD_02,3. Product Management,Lấy danh sách sản phẩm,GET,/api/admin/products?page=0&size=12,Bearer {{adminToken}},-,200,Positive test,ADMIN authorization,Response có data.content; dùng trường id của sản phẩm để lưu productId.
TC_ADM_PRD_03,3. Product Management,Cập nhật tồn kho sản phẩm,PUT,/api/admin/products/{{productId}}/stock?stock=200,Bearer {{adminToken}},-,200,Boundary/valid value,ADMIN authorization,Cập nhật stock thành 200 và response.data bằng OK.
TC_ADM_PRD_04,3. Product Management,Xem chi tiết sản phẩm,GET,/api/admin/products/{{productId}},Bearer {{adminToken}},-,200,Positive test,ADMIN authorization,Trả đúng sản phẩm có id bằng productId.
TC_ADM_USR_01,4. User Management,Tạo User ảo làm dữ liệu tiền đề,POST,/api/auth/register,Không token,"{""username"":""usertest_{{$timestamp}}"",""password"":""User@12345"",""email"":""usertest{{$timestamp}}@gmail.com"",""fullName"":""Test User""}",200,Equivalence partitioning,Tạo USER để kiểm tra phân quyền,"Tạo USER thành công. Mật khẩu đáp ứng điều kiện tối thiểu 8 ký tự, chữ hoa, chữ thường, số và ký tự đặc biệt."
TC_ADM_USR_02,4. User Management,Đăng nhập User lấy Token,POST,/api/auth/login,Không token,"{""username"":""{{e2e_user}}"",""password"":""User@12345""}",200,Positive test,Xác thực USER,"Đăng nhập thành công, lưu userToken và userId."
TC_ADM_USR_03,4. User Management,Admin lấy danh sách người dùng,GET,/api/admin/users?page=0&size=12,Bearer {{adminToken}},-,200,Positive test,ADMIN authorization,Admin lấy danh sách thành công. Khi dùng userToken gọi cùng endpoint phải trả 403.
TC_ADM_USR_04,4. User Management,Cập nhật vai trò người dùng thành USER,GET,/api/admin/users/{{userId}}/role?role=USER,Bearer {{adminToken}},-,200,State transition,ADMIN authorization,"Endpoint này thực hiện thay đổi role, không phải chỉ xem role; response.data bằng OK."
TC_ADM_USR_05,4. User Management,Đảo trạng thái hoạt động của người dùng,PUT,/api/admin/users/{{userId}}/status,Bearer {{adminToken}},-,200,State transition,ADMIN authorization,API tự toggle trạng thái hiện tại; không dùng query parameter isActive.
TC_ADM_ORD_00,5. Order Management,User thêm sản phẩm vào giỏ hàng,POST,/api/cart/add,Bearer {{userToken}},"{""productId"":{{productId}},""quantity"":1}",200,Positive test,Authenticated USER,Thêm sản phẩm hợp lệ vào giỏ hàng thành công.
