TC_ID,Module,Test_Case,Precondition,Test_Steps,Test_Data,Expected_Result,Priority,Status
TC_001,Auth,Đăng ký tài khoản mới thành công,"Hệ thống hoạt động bình thường, baseUrl đã cấu hình.","1. Gửi request POST đến /auth/register.\n2. Kiểm tra phản hồi và lưu username vào biến môi trường.","Body:\n- email: Tự động sinh ngẫu nhiên\n- username: Tự động sinh ngẫu nhiên\n- password: ""123456""\n- fullName: ""Người Dùng Test""","- Hệ thống đăng ký thành công.\n- Trả về mã trạng thái thành công (201 Created/200 OK).\n- Biến loginUsername được cập nhật.",High,Ready
TC_002,Auth,Đăng nhập hệ thống thành công bằng tài khoản vừa đăng ký,Tài khoản đã đăng ký thành công ở bước trước (loginUsername tồn tại).,"1. Gửi request POST đến /auth/login.\n2. Kiểm tra mã trạng thái phản hồi.\n3. Kiểm tra và lưu token vào biến môi trường.","Body:\n- username: {{loginUsername}}\n- password: ""123456""","- Trả về status mã 200 OK.\n- Trả về chuỗi token không rỗng.\n- Biến token môi trường được lưu thành công.",High,Ready
TC_003,Auth,Đăng nhập thông qua tài khoản Google,Hệ thống hoạt động bình thường.,1. Gửi request POST đến /auth/google.\n2. Kiểm tra phản hồi từ hệ thống.,"Body:\n- name: ""Test google""\n- email: ""googletest@example.com""","- Trả về mã trạng thái thành công (200 OK).\n- Hệ thống xác thực và cấp quyền thành công cho user.",Medium,Ready
TC_004,Users,Lấy thông tin profile cá nhân thành công,Người dùng đã đăng nhập và có token hợp lệ kèm theo trong Header.,1. Gửi request GET đến /users/profile.\n2. Gắn Bearer Token ({{token}}) vào request.\n3. Kiểm tra phản hồi thông tin.,Header:\nAuthorization: Bearer {{token}},- Trả về mã trạng thái thành công 200 OK.\n- Trả về đúng thông tin profile cá nhân của tài khoản hiện tại.,High,Ready
TC_005,Users,Đổi mật khẩu tài khoản thành công,Người dùng đã đăng nhập và có token hợp lệ.,"1. Gửi request PUT đến /users/change-password.\n2. Truyền Bearer Token.\n3. Kiểm tra phản hồi.","Header: Authorization: Bearer {{token}}\nBody:\n- oldPassword: ""123456""\n- newPassword: ""454545""","- Trả về mã trạng thái thành công (200 OK).\n- Mật khẩu cũ được cập nhật thành mật khẩu mới.",High,Ready
TC_006,Users,Cập nhật thông tin profile cá nhân,Người dùng đã đăng nhập và có token hợp lệ.,"1. Gửi request PUT đến /users/profile.\n2. Điền đầy đủ thông tin cập nhật mới.\n3. Kiểm tra dữ liệu thay đổi.","Header: Authorization: Bearer {{token}}\nBody:\n- username: {{loginUsername}}\n- email: ""test@gmail.com""\n- password: ""454545""\n- fullName: ""Người Dùng Test""\n- phone: ""0901234567""","- Trả về mã trạng thái thành công (200 OK).\n- Thông tin Email, FullName, Phone... được cập nhật mới trên hệ thống.",Medium,Ready
TC_007,Users,Thêm mới địa chỉ giao hàng thành công,Người dùng đã đăng nhập và có token hợp lệ.,"1. Gửi request POST đến /users/addresses.\n2. Gắn kèm token và thông tin địa chỉ mới.\n3. Kiểm tra phản hồi.","Header: Authorization: Bearer {{token}}\nBody:\n- user_id: 27\n- recipientName: ""Tu Minh Von""\n- phone: ""0342475759""\n- detailedAddress: ""45 phuong go vap tphcm""\n- isDefault: true","- Trả về mã trạng thái thành công (201 Created/200 OK).\n- Địa chỉ mới được lưu vào danh sách địa chỉ của user.",Medium,Ready
TC_008,Users,Xóa địa chỉ giao hàng theo Address_ID,Người dùng đã đăng nhập và có token hợp lệ. Địa chỉ cần xóa (ID = 1) phải đang tồn tại.,"1. Gửi request DELETE đến /users/addresses/1.\n2. Gắn kèm token.\n3. Kiểm tra phản hồi.",Header: Authorization: Bearer {{token}}\nPath Variable: address_id = 1,"Trả về mã trạng thái thành công (200 OK hoặc 204 No Content).\n- Địa chỉ có ID bằng 1 không còn tồn tại trên hệ thống.",Medium,ReadyTC_ID,Module,Test_Case,Precondition,Test_Steps,Test_Data,Expected_Result,Priority,Status
TC_009,Auth,Đăng ký thất bại do trùng Email/Username,Hệ thống đã có sẵn một tài khoản test với email và username cụ thể.,1. Gửi request POST đến /auth/register với thông tin trùng lặp.\n2. Kiểm tra mã lỗi phản hồi từ hệ thống.,"Body:\n- email: ""test_trung@gmail.com""\n- username: ""user_trung""\n- password: ""123456""",- Hệ thống từ chối đăng ký.\n- Trả về mã lỗi 400 Bad Request hoặc 409 Conflict.\n- Phản hồi thông báo rõ ràng về việc trùng lặp.,High,Ready
TC_010,Auth,Đăng ký thất bại do thiếu trường bắt buộc,Hệ thống hoạt động bình thường.,1. Gửi request POST đến /auth/register nhưng bỏ trống trường email và password.\n2. Kiểm tra phản hồi.,Body:\n- username: ""user123""\n- fullName: ""User Test""\n- email: """"\n- password: """"",- Hệ thống trả về mã lỗi 400 Bad Request.\n- Có thông báo validate dữ liệu đầu vào (ví dụ: ""Email/Password là bắt buộc"").,High,Ready
