TC_ID,Module,Test_Case,Precondition,Test_Steps,Test_Data,Expected_Result,Priority,Status
TC_001,Auth,"Đăng ký tài khoản mới thành công","Hệ thống hoạt động bình thường, baseUrl đã cấu hình.","1. Gửi request POST đến /auth/register. 2. Kiểm tra phản hồi và lưu username vào biến môi trường.","email: random | username: random | password: 123456 | fullName: Người Dùng Test","Hệ thống đăng ký thành công. Trả về mã trạng thái 201/200. Biến loginUsername được cập nhật.",High,Ready
TC_002,Auth,"Đăng nhập hệ thống thành công bằng tài khoản vừa đăng ký","Tài khoản đã đăng ký thành công ở bước trước.","1. Gửi request POST đến /auth/login. 2. Kiểm tra mã trạng thái phản hồi. 3. Lưu token vào biến môi trường.","username: {{loginUsername}} | password: 123456","Trả về status 200 OK. Token không rỗng. Biến token được lưu thành công.",High,Ready
TC_003,Auth,"Đăng nhập thông qua tài khoản Google","Hệ thống hoạt động bình thường.","1. Gửi request POST đến /auth/google. 2. Kiểm tra phản hồi từ hệ thống.","name: Test google | email: googletest@example.com","Trả về mã trạng thái 200 OK. Hệ thống xác thực và cấp quyền thành công.",Medium,Ready
TC_004,Users,"Lấy thông tin profile cá nhân thành công","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request GET đến /users/profile. 2. Gắn Bearer Token vào request. 3. Kiểm tra phản hồi thông tin.","Authorization: Bearer {{token}}","Trả về mã trạng thái 200 OK. Thông tin profile đúng với tài khoản hiện tại.",High,Ready
TC_005,Users,"Đổi mật khẩu tài khoản thành công","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request PUT đến /users/change-password. 2. Truyền Bearer Token. 3. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | oldPassword: 123456 | newPassword: 454545","Trả về mã trạng thái 200 OK. Mật khẩu được cập nhật thành công.",High,Ready
TC_006,Users,"Cập nhật thông tin profile cá nhân","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request PUT đến /users/profile. 2. Điền thông tin cập nhật mới. 3. Kiểm tra dữ liệu thay đổi.","Authorization: Bearer {{token}} | username: {{loginUsername}} | email: test@gmail.com | password: 454545 | fullName: Người Dùng Test | phone: 0901234567","Trả về mã trạng thái 200 OK. Thông tin cá nhân được cập nhật.",Medium,Ready
TC_007,Users,"Thêm mới địa chỉ giao hàng thành công","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request POST đến /users/addresses. 2. Gắn token và thông tin địa chỉ mới. 3. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | user_id: 27 | recipientName: Tu Minh Von | phone: 0342475759 | detailedAddress: 45 phuong go vap tphcm | isDefault: true","Trả về mã trạng thái 201/200. Địa chỉ mới được lưu thành công.",Medium,Ready
TC_008,Users,"Xóa địa chỉ giao hàng theo Address_ID","Người dùng đã đăng nhập và có token hợp lệ. Địa chỉ ID=1 tồn tại.","1. Gửi request DELETE đến /users/addresses/1. 2. Gắn token. 3. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | address_id: 1","Trả về mã trạng thái 200/204. Địa chỉ không còn tồn tại trên hệ thống.",Medium,Ready
TC_009,Auth,"Đăng ký thất bại do trùng Email hoặc Username","Hệ thống đã có sẵn tài khoản test.","1. Gửi request POST đến /auth/register với dữ liệu trùng lặp. 2. Kiểm tra mã lỗi phản hồi.","email: test_trung@gmail.com | username: user_trung | password: 123456","Hệ thống từ chối đăng ký. Trả về 400 hoặc 409. Có thông báo trùng dữ liệu.",High,Ready
TC_010,Auth,"Đăng ký thất bại do thiếu trường bắt buộc","Hệ thống hoạt động bình thường.","1. Gửi request POST đến /auth/register nhưng bỏ trống email và password. 2. Kiểm tra phản hồi.","username: user123 | fullName: User Test | email: rỗng | password: rỗng","Trả về mã lỗi 400 Bad Request. Có thông báo validate dữ liệu.",High,Ready
TC_011,Auth,"Đăng nhập thất bại do sai mật khẩu","Tài khoản đã tồn tại trên hệ thống.","1. Gửi request POST đến /auth/login. 2. Nhập sai password. 3. Kiểm tra phản hồi.","username: {{loginUsername}} | password: sai_mat_khau","Hệ thống từ chối đăng nhập. Trả về 401 Unauthorized.",High,Ready
TC_012,Users,"Lấy thông tin profile thất bại khi Token không hợp lệ","Người dùng truyền token sai hoặc hết hạn.","1. Gửi request GET đến /users/profile. 2. Gắn token giả lập hoặc để trống. 3. Kiểm tra phản hồi.","Authorization: Bearer sai_token_123","Hệ thống từ chối truy cập. Trả về 401 Unauthorized.",High,Ready
TC_013,Users,"Đổi mật khẩu thất bại do nhập sai mật khẩu cũ","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request PUT đến /users/change-password. 2. Nhập sai oldPassword. 3. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | oldPassword: mat_khau_cu_sai | newPassword: new123456","Hệ thống không cho đổi mật khẩu. Trả về 400 Bad Request.",High,Ready
TC_014,Users,"Đổi mật khẩu thất bại do mật khẩu mới trùng mật khẩu cũ","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request PUT đến /users/change-password. 2. Nhập newPassword giống oldPassword. 3. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | oldPassword: 123456 | newPassword: 123456","Hệ thống từ chối xử lý. Trả về 400 Bad Request.",Medium,Ready
TC_015,Users,"Thêm mới địa chỉ thất bại do sai định dạng số điện thoại","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request POST đến /users/addresses. 2. Nhập số điện thoại sai định dạng. 3. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | user_id: 27 | recipientName: Tu Minh Von | phone: abcdefg | detailedAddress: 45 go vap | isDefault: true","Hệ thống trả về 400 Bad Request. Có thông báo số điện thoại không hợp lệ.",Medium,Ready
TC_016,Users,"Xóa địa chỉ thất bại do ID địa chỉ không tồn tại","Người dùng đã đăng nhập và có token hợp lệ.","1. Gửi request DELETE đến /users/addresses/999999. 2. Kiểm tra phản hồi.","Authorization: Bearer {{token}} | address_id: 999999","Hệ thống không tìm thấy tài nguyên. Trả về 404 Not Found.",Medium,Ready
