TC_ID,Module,Test_Case,Precondition,Test_Steps,Test_Data,Expected_Result,Priority,Status
TC_CART_01,Cart,Thêm sản phẩm vào giỏ thành công,Người dùng đã đăng nhập,"1. Chọn sản phẩm hợp lệ 2. Nhấn thêm vào giỏ","productId hợp lệ; quantity=1","Sản phẩm được thêm vào giỏ thành công",High,Not Run
TC_CART_02,Cart,Thêm cùng sản phẩm nhiều lần,Người dùng đã đăng nhập và sản phẩm đã có trong giỏ,"1. Thêm sản phẩm A vào giỏ 2. Thêm lại sản phẩm A","productId đã tồn tại; quantity=1","Số lượng sản phẩm trong giỏ được cộng thêm",High,Not Run
TC_CART_03,Cart,Thêm sản phẩm với số lượng vượt tồn kho,Người dùng đã đăng nhập,"1. Chọn sản phẩm 2. Nhập số lượng vượt tồn kho 3. Thêm vào giỏ","quantity > stock","Hệ thống báo lỗi sản phẩm không đủ số lượng trong kho",High,Not Run
TC_CART_04,Cart,Thêm sản phẩm với productId rỗng,Người dùng đã đăng nhập,"1. Gửi request thêm giỏ hàng không có productId","productId=null; quantity=1","Hệ thống báo lỗi Product ID không được để trống",High,Not Run
TC_CART_05,Cart,Thêm sản phẩm với quantity bằng 0,Người dùng đã đăng nhập,"1. Gửi request thêm giỏ hàng với quantity=0","productId hợp lệ; quantity=0","Hệ thống báo lỗi số lượng phải lớn hơn hoặc bằng 1",High,Not Run
TC_CART_06,Cart,Thêm sản phẩm với quantity âm,Người dùng đã đăng nhập,"1. Gửi request thêm giỏ hàng với quantity=-1","productId hợp lệ; quantity=-1","Hệ thống báo lỗi số lượng phải lớn hơn hoặc bằng 1",High,Not Run
TC_CART_07,Cart,Thêm sản phẩm không tồn tại,Người dùng đã đăng nhập,"1. Gửi request thêm giỏ hàng với productId không tồn tại","productId=99999; quantity=1","Hệ thống báo lỗi không tìm thấy sản phẩm",Medium,Not Run
TC_CART_08,Cart,Xem giỏ hàng khi chưa có sản phẩm,Người dùng đã đăng nhập và chưa thêm sản phẩm,"1. Mở giỏ hàng","Giỏ hàng rỗng","Hiển thị giỏ hàng rỗng với totalAmount=0 và totalItems=0",Medium,Not Run
TC_CART_09,Cart,Xem giỏ hàng khi có sản phẩm,Người dùng đã đăng nhập và giỏ hàng có sản phẩm,"1. Mở giỏ hàng","Giỏ hàng có ít nhất 1 sản phẩm","Hiển thị danh sách sản phẩm trong giỏ",High,Not Run
TC_CART_10,Cart,Cập nhật tăng số lượng sản phẩm,Người dùng đã đăng nhập và item đã có trong giỏ,"1. Mở giỏ hàng 2. Tăng số lượng item","cartItemId hợp lệ; quantity=2","Số lượng được cập nhật thành công",High,Not Run
TC_CART_11,Cart,Cập nhật giảm số lượng sản phẩm,Người dùng đã đăng nhập và item có quantity > 1,"1. Mở giỏ hàng 2. Giảm số lượng item","cartItemId hợp lệ; quantity=1","Số lượng được cập nhật thành công",High,Not Run
TC_CART_12,Cart,Cập nhật số lượng bằng 0,Người dùng đã đăng nhập và item đã có trong giỏ,"1. Gửi request cập nhật quantity=0","cartItemId hợp lệ; quantity=0","Hệ thống báo lỗi số lượng phải lớn hơn hoặc bằng 1",High,Not Run
TC_CART_13,Cart,Cập nhật số lượng âm,Người dùng đã đăng nhập và item đã có trong giỏ,"1. Gửi request cập nhật quantity=-1","cartItemId hợp lệ; quantity=-1","Hệ thống báo lỗi số lượng phải lớn hơn hoặc bằng 1",High,Not Run
TC_CART_14,Cart,Cập nhật số lượng vượt tồn kho,Người dùng đã đăng nhập và item đã có trong giỏ,"1. Gửi request cập nhật số lượng vượt tồn kho","quantity > stock","Hệ thống báo lỗi vượt quá số lượng tồn kho của sản phẩm",High,Not Run
TC_CART_15,Cart,Cập nhật item không tồn tại,Người dùng đã đăng nhập,"1. Gửi request cập nhật với cartItemId không tồn tại","cartItemId=99999; quantity=1","Hệ thống báo lỗi không tìm thấy item trong giỏ",Medium,Not Run
TC_CART_16,Cart,Xóa một sản phẩm khỏi giỏ,Người dùng đã đăng nhập và giỏ hàng có sản phẩm,"1. Mở giỏ hàng 2. Chọn item 3. Nhấn xóa","cartItemId hợp lệ","Item được xóa khỏi giỏ hàng thành công",High,Not Run
TC_CART_17,Cart,Xóa item không tồn tại,Người dùng đã đăng nhập,"1. Gửi request xóa item không tồn tại","cartItemId=99999","Hệ thống báo lỗi không tìm thấy item trong giỏ",Medium,Not Run
TC_CART_18,Cart,Xóa toàn bộ giỏ hàng,Người dùng đã đăng nhập và giỏ hàng có nhiều sản phẩm,"1. Mở giỏ hàng 2. Chọn xóa toàn bộ giỏ hàng","Cart có nhiều item","Toàn bộ item bị xóa và totalAmount=0",High,Not Run
TC_CART_19,Cart,Xóa toàn bộ giỏ hàng khi giỏ rỗng,Người dùng đã đăng nhập và giỏ hàng rỗng,"1. Gửi request xóa toàn bộ giỏ hàng","Cart rỗng","Hệ thống xử lý phù hợp hoặc trả thông báo giỏ hàng không tồn tại",Medium,Not Run
TC_CART_20,Cart,Kiểm tra totalItems sau khi thêm sản phẩm,Người dùng đã đăng nhập,"1. Thêm sản phẩm vào giỏ 2. Xem giỏ hàng","quantity=2","totalItems bằng tổng số lượng sản phẩm trong giỏ",High,Not Run
