TC_ID,Module,Test_Case,Precondition,Test_Steps,Test_Data,Expected_Result,Priority,Status
TC_PAYMENT_01,Payment,Thanh toán COD thành công,"Người dùng đã đăng nhập, Giỏ hàng có ≥1 sản phẩm","1. Đi tới trang Checkout 2. Điền đầy đủ thông tin giao hàng 3. Chọn phương thức vận chuyển tiêu chuẩn 4. Chọn COD 5. Nhấn Xác nhận đặt hàng","Tên hợp lệ, SĐT: 0912345678, Địa chỉ đầy đủ, Phí ship: 0₫","Đơn hàng được tạo thành công, Hiển thị popup thành công, Giỏ hàng được xóa, Mã đơn hàng được hiển thị",Critical,Backlog
TC_PAYMENT_02,Payment,Thanh toán Bank Transfer thành công,"Người dùng đã đăng nhập, Giỏ hàng có ≥1 sản phẩm","1. Đi tới Checkout 2. Điền đầy đủ thông tin giao hàng 3. Chọn Bank Transfer 4. Xác nhận đặt hàng 5. Kiểm tra trang PaymentPending","Tên hợp lệ, SĐT: 0812345678, Địa chỉ đầy đủ","Chuyển hướng tới trang PaymentPending, Hiển thị mã QR, Hiển thị thông tin tài khoản, Timer 15 phút bắt đầu",Critical,Backlog
TC_PAYMENT_03,Payment,Thanh toán VNPAY thành công,"Người dùng đã đăng nhập, Giỏ hàng có ≥1 sản phẩm, VNPAY có sẵn","1. Đi tới Checkout 2. Điền đầy đủ thông tin 3. Chọn VNPAY 4. Xác nhận đặt hàng","Tên, SĐT, Địa chỉ hợp lệ","Đơn hàng được tạo, Chuyển hướng tới gateway VNPAY (fetchedPaymentUrl), Giỏ hàng không bị xóa (chờ xác nhận)",Critical,Backlog
TC_PAYMENT_04,Payment,Lỗi khi điền SĐT không hợp lệ,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Đi tới Checkout 2. Điền tên, địa chỉ hợp lệ 3. Nhập SĐT sai định dạng 4. Nhấn Xác nhận đặt hàng","SĐT: '123456789' (không bắt đầu 0), hoặc '09123456789' (>10 chữ số)","Hiển thị lỗi 'Invalid phone number. Must be 10 digits', Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_05,Payment,Lỗi khi SĐT bắt đầu không đúng,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Đi tới Checkout 2. Điền đầy đủ thông tin 3. Nhập SĐT bắt đầu bằng số không phải 3,5,7,8,9 4. Xác nhận đặt hàng","SĐT: '0612345678' (bắt đầu 06)","Hiển thị lỗi 'Invalid phone number', Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_06,Payment,Lỗi khi thiếu thông tin tên khách hàng,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Để trống tên hoặc tên < 2 ký tự 3. Điền đầy đủ SĐT, địa chỉ 4. Xác nhận đặt hàng","Tên: '' hoặc 'A' (1 ký tự)","Hiển thị lỗi 'Please enter your real full name', Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_07,Payment,Lỗi khi thiếu thông tin SĐT,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Điền tên, địa chỉ 3. Để trống SĐT 4. Xác nhận đặt hàng","SĐT: ''","Hiển thị lỗi 'Please enter your full name and phone number', Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_08,Payment,Lỗi khi thiếu tỉnh/thành phố,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm, Chọn địa chỉ mới","1. Vào Checkout 2. Điền tên, SĐT 3. Để trống Tỉnh/Thành phố 4. Xác nhận đặt hàng","Province: '', District: 'chọn', Ward: 'chọn', Street: 'chọn'","Hiển thị lỗi 'Please fill in Province, District, Ward and Street address', Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_09,Payment,Lỗi khi thiếu quận/huyện,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn Tỉnh 3. Để trống Quận/Huyện 4. Xác nhận đặt hàng","Province: 'TP.HCM', District: '', Ward: 'chọn', Street: 'chọn'","Hiển thị lỗi, Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_10,Payment,Lỗi khi thiếu Phường/Xã,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn Tỉnh, Quận 3. Để trống Phường/Xã 4. Xác nhận đặt hàng","Province: 'TP.HCM', District: 'Q.1', Ward: '', Street: '123 Nguyễn Huệ'","Hiển thị lỗi, Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_11,Payment,Lỗi khi thiếu Số nhà/Tên đường,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn Tỉnh, Quận, Phường 3. Để trống Số nhà 4. Xác nhận đặt hàng","Province: 'TP.HCM', District: 'Q.1', Ward: 'P.Bến Nghé', Street: ''","Hiển thị lỗi, Đơn hàng không được tạo",High,Backlog
TC_PAYMENT_12,Payment,Giỏ hàng rỗng khi vào Checkout,"Người dùng đã đăng nhập, Giỏ hàng không có sản phẩm","1. Xóa hết sản phẩm khỏi giỏ 2. Vào trang Checkout","Cart items: []","Hiển thị thông báo 'Giỏ hàng của bạn đang trống!', Không hiển thị form thanh toán, Có nút 'QUAY LẠI MUA SẮM'",High,Backlog
TC_PAYMENT_13,Payment,Vận chuyển hỏa tốc chỉ khả dụng tại TP.HCM,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm, Địa chỉ tỉnh khác","1. Vào Checkout 2. Chọn địa chỉ tỉnh khác TP.HCM (VD: Hà Nội) 3. Kiểm tra option Hỏa tốc","Address: Hà Nội","Option Hỏa tốc bị disable, Hiển thị text 'Tính năng Tự động kích hoạt cho khu vực TP. HCM', Phương thức tự động chuyển về Tiêu chuẩn",High,Backlog
TC_PAYMENT_14,Payment,Vận chuyển hỏa tốc khả dụng tại TP.HCM,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn địa chỉ TP.HCM hoặc 'Ho Chi Minh' 3. Kiểm tra option Hỏa tốc","Address: 'Ho Chi Minh'","Option Hỏa tốc được enable, Có thể chọn, Phí ship: 50.000₫",High,Backlog
TC_PAYMENT_15,Payment,Phí vận chuyển được tính đúng (Tiêu chuẩn),"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn vận chuyển Tiêu chuẩn 3. Kiểm tra phí ship","Shipping Method: 'standard'","Phí ship hiển thị: 'Miễn phí', Tổng thanh toán = Tạm tính + 0₫",High,Backlog
TC_PAYMENT_16,Payment,Phí vận chuyển được tính đúng (Hỏa tốc),"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm, Địa chỉ TP.HCM","1. Vào Checkout 2. Chọn địa chỉ TP.HCM 3. Chọn vận chuyển Hỏa tốc 4. Kiểm tra phí","Shipping Method: 'express'","Phí ship hiển thị: '+50.000₫', Tổng thanh toán = Tạm tính + 50.000₫",High,Backlog
TC_PAYMENT_17,Payment,Hiển thị mã QR Bank Transfer khi chọn phương thức,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn Bank Transfer 3. Kiểm tra mã QR có hiển thị","Payment: 'BANK_TRANSFER'","Khung Bank Transfer hiển thị, QR code được render, Hiển thị thông tin tài khoản (Ngân hàng, Số tài khoản, Chủ TK)",High,Backlog
TC_PAYMENT_18,Payment,Lỗi khi lấy link thanh toán VNPAY thất bại,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm, Backend trả về lỗi createPayment","1. Vào Checkout 2. Chọn VNPAY 3. Mock lỗi từ orderService.createPayment 4. Xác nhận đặt hàng","API createPayment: error","Hiển thị lỗi 'Lỗi lấy link thanh toán, vui lòng thử lại hoặc chọn phương thức khác', Đơn hàng không được tạo (nếu orderId null)",High,Backlog
TC_PAYMENT_19,Payment,Bộ nhớ sessionStorage lưu orderId khi chuyển hướng VNPAY,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn VNPAY 3. Xác nhận đặt hàng 4. Kiểm tra sessionStorage","Payment: 'VNPAY'","SessionStorage['pendingOrderId'] được set = orderId, Chuyển hướng tới fetchedPaymentUrl",Medium,Backlog
TC_PAYMENT_20,Payment,Giỏ hàng được xóa đúng cho COD,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn COD 3. Xác nhận đặt hàng 4. Kiểm tra Redux cart state 5. Kiểm tra backend cart (API)","Items: 3 sản phẩm","Redux cart: items=[], Backend: cartService.clearCart() được gọi, Giỏ hàng hiển thị rỗng",High,Backlog
TC_PAYMENT_21,Payment,Giỏ hàng KHÔNG được xóa cho VNPAY (chờ xác nhận),"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn VNPAY 3. Xác nhận đặt hàng 4. Kiểm tra Redux cart state 5. Kiểm tra sessionStorage","Items: 2 sản phẩm","Redux cart: items vẫn có, SessionStorage['pendingOrderId'] = orderId, Không gọi clearCart()",High,Backlog
TC_PAYMENT_22,Payment,Giỏ hàng được xóa đúng cho Bank Transfer,"Người dùng đã đăng nhập, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn Bank Transfer 3. Xác nhận đặt hàng 4. Kiểm tra Redux cart 5. Kiểm tra chuyển hướng","Items: 2 sản phẩm","Redux cart: items=[], Chuyển hướng tới /payment/pending?orderId=xxx, CartService.clearCart() được gọi",High,Backlog
TC_PAYMENT_23,Payment,Sử dụng địa chỉ đã lưu (Saved Address),"Người dùng đã đăng nhập có ≥1 địa chỉ lưu, Giỏ hàng có sản phẩm","1. Vào Checkout 2. Chọn địa chỉ từ danh sách 'Sổ địa chỉ' 3. Kiểm tra tên, SĐT được auto-fill 4. Xác nhận đặt hàng","Saved Address: recipientName='Nguyễn Văn A', phone='0912345678'","Tên và SĐT được tự động điền, Địa chỉ không cần chọn Tỉnh/Quận/Phường, Đơn hàng được tạo thành công",High,Backlog
TC_PAYMENT_24,Payment,Địa chỉ mặc định được tự động chọn,"Người dùng đã đăng nhập có ≥1 địa chỉ mặc định, Giỏ hàng có sản phẩm","1. Vào trang Checkout (không chọn gì) 2. Kiểm tra địa chỉ được select","User profile có isDefault=true","Địa chỉ mặc định tự động được chọn, Tên và SĐT được fill sẵn",High,Backlog
TC_PAYMENT_25,Payment,Buy Now Item (Mua ngay) thanh toán thành công,"Người dùng đã đăng nhập, Nhấn 'Mua ngay' từ ProductDetail","1. Vào ProductDetail 2. Nhấn 'Mua ngay' 3. Điền thông tin giao hàng 4. Chọn COD 5. Xác nhận đặt hàng","Từ ProductDetail: buyNowItem object","Checkout items: chỉ có 1 sản phẩm, Đơn hàng được tạo, Giỏ hàng không bị xóa (buyNowItem=true)",Medium,Backlog
